example	label	target	dataset
i take it you are a nigger then you have thrown no one anywhere and it looks like the muzrats have turned the uk into another shithole try to keep up	hate	{'African', 'Other', 'Islam'}	gab
why do you think the nigger loving kardashians got so famous i am sure no white girls got the idea of fucking mud monkeys was kewl	hate	{'African'}	gab
these dumbass lahori and islamabadi fuckers are gonna get us all killed	hate	{'Islam'}	twitter
nigel farage edward the 8 th the brits should crown nigel before nignog babies inherit the throne	hate	{'None', 'African'}	gab
it an old post that was cherry picked after the fact this kike is full of shit	hate	{'Jewish'}	6
you may start here blackmail however prepare for the predictable conditioned screeching from your fellow christians who would rather condemn one of their own than admit jews are playing the vital role in pushing the muslim invasion into western societies	hate	{'Jewish', 'Islam'}	gab
gobsmacked they want you dead and your children raped and they will laugh about it never forget that	hate	{'None', 'Refugee', 'Other'}	gab
so heartless bitch i hate you	hate	{'None', 'Women'}	twitter
whenever im at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get sad 😎 😎 😎	hate	{'Minority', 'Other', 'Women', 'African'}	gab
i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks lil dickey	hate	{'Jewish'}	gab
lmfao i have trs guys emailing me threats and shit had anglin in a chat stream once and i roasted him why are the kike kissers so worried about little ol me dude enoch is a kike get over it i am shaking in my boots over these threats faggot	hate	{'Homosexual', 'Jewish'}	gab
since the boomers wanted communism let tax their retirement savings <number> and force them to use ebt cards and ghetto hud apartments down with the niggers and see how long you last traitor	hate	{'Men', 'None', 'Caucasian', 'African', 'Women', 'Other'}	gab
it just going to go from one useless nigger to the next maybe the new one will have western backing and we can import refugees interesting to note that trump has been posting about game hunting in apefrica no doubt there behind the scene talks with the coup attempt	hate	{'Jewish', 'Refugee', 'African'}	gab
yeah becasue you are one of those trailer trash cunts living in the ghetto countryside you disgusting whore	hate	{'Other', 'Women', 'African'}	gab
deecee faggots panicking over coyote sightings	hate	{'Homosexual', 'Refugee', 'Men'}	gab
mudshark nigger whore brainwashed to equate self death with morality by kikes	hate	{'Caucasian', 'Jewish', 'Women', 'African'}	gab
yep and he meets that satanic fruit every week how retarded and gutless is this man	hate	{'Other'}	gab
<user> hussein obama wasn t interested in biden or ukraine he was busy importing almost a million african fellow moslems not refugees into the us to spread islam we now have dearborn mn omar talib and others thanks hussein	hate	{'None', 'Islam'}	twitter
ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies	hate	{'None', 'African'}	gab
amen blacks suspended about <number> times as much as whites sheboons suspended <number> times as much as white girls standard crime pattern mainly due to genes blacks injuns hispanics whites asians	hate	{'Indian', 'African', 'Women'}	gab
grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls	hate	{'Men', 'Arab', 'African', 'Women', 'Islam'}	gab
a building full of kike vagina is a <number> <number> dream come true kill yourself my man	hate	{'Jewish', 'Women'}	gab
he could have at least brought her some kfc and a <number> that street shitter is lucky the nigger did not have a chimpout and kill him 🙄	hate	{'Other', 'African'}	gab
the sheboon hit him first and niggers can not drive anyway and have no manners or sense of helping anyone but themselves but the second you call them what they are it your fault whitey	hate	{'African'}	gab
gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts	hate	{'Homosexual', 'Islam'}	gab
another nigger lover bites the dust	hate	{'African'}	gab
are you seriously backing that lil spic fag fuentes 😂	hate	{'Hispanic', 'Homosexual'}	gab
better hide that herd from the muzzies	hate	{'Hindu', 'Islam'}	gab
its so fucked up that someone as smart as me gets brain cancer 🤔 that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew	hate	{'Jewish', 'African'}	gab
what does this nigger know about growing up irish catholic in boston niggers and kikes pretend we whites bully and oppress our women nothing could be further from the truth this is wholesale racist discrimination and defamation and we are going to put a stop to it	hate	{'Jewish', 'African'}	gab
goodnight nigger lover lover	hate	{'Other', 'African'}	gab
so then a beaner can not be charged with a hate crime yet can be a victim what horseshit good for taylor for exposing this	hate	{'Hispanic'}	gab
it does not matter what this kike would rather it matter what we would rather we would rather gab had a larger audience than twitter does anyone remember myspace it only a matter of time before twitter becomes a place no one cares about because they are soft and lazy	hate	{'Other', 'Jewish'}	gab
<user> marrying a white devil just did not change your color and you will still be black when she divorces 🤷 🏽 ‍ ♀️	hate	{'None', 'Caucasian'}	twitter
what kind of brzen hapless faggot uses an expression like there no big there there	hate	{'Homosexual'}	gab
bring back the likes of pope urban ii so we can have it out w the muzzies and kill the jews in the process w absolute immunity how can you not see the appeal of this life was better then	hate	{'Men', 'Arab', 'Women', 'Jewish', 'Islam'}	gab
i ’ m that white girl that fuckin hates being a white girl and was raised by a black parent lol and not even full white i hate it here	hate	{'Caucasian'}	twitter
they are bold out here in the pnw i got a quit lookin at me nigger from some white trash chick classy	hate	{'African', 'Women', 'Caucasian'}	twitter
transgenderism is a fantastic away to remove queers from the gene pool	hate	{'Homosexual', 'Other'}	gab
did you hear about the sand nigger lookin guy on the human rights council of australia who used his parliament speaking time to rail against the fast track immigration to the south african whites that was proposed this is far worse than just clown world	hate	{'African', 'Islam', 'Arab'}	gab
gee you behave like a kike but post normie reaction gifs like a nigger hm possible nig kike	hate	{'Jewish', 'African'}	gab
bioethics needs make clear once and for all if it is moral to engineer a virus that only kills asians yes	hate	{'Asian'}	twitter
word of the day indolent use in a sentence congressman <user> <user> ‍ is an indolent nigger who confirms affirmative action was never competency based parents help mefa make english fun again is school for your kids	hate	{'African'}	gab
end white supremacy — hole projected on trump hotel consider <number> leftists want to end white supremacy <number> whites by nature are exeptional in many ways <number> therefore only way to ever end white supremacy is to kill all whites <number> leftists therefore are pushing whitegenocide in multiple ways	hate	{'Other', 'Caucasian'}	gab
from the zman take a ghetto tour through a place like baltimore and you see a world that should never exist in a western country less than a long lifetime ago it did not exist it was not allowed to exist by the people in charge	hate	{'None', 'Refugee', 'African'}	gab
you have never done anything but seek out paul town enemies and get mad because you are friends with a kike who needs help from several people to defend against me	hate	{'Women', 'Jewish', 'Men'}	gab
