example	label	target	dataset
i agree <user> you are yet another kike compromised piece of dog shit this is just another data mining site that removed the capability of communication between brothers and sisters the war is hot 😠	hate	{'Jewish'}	gab
reports that georgia is turning blue are mistaken it turning nigger	hate	{'African'}	gab
with all of the new followers i just want to remind you that all nazis should die 💜	hate	{'None', 'Other'}	twitter
how is libertarianism a nigger ideology	hate	{'African'}	gab
verizon owned by the fucking jews	hate	{'Jewish', 'Islam'}	gab
roflmao you have nothing other than the lies your moronic nigger and kike bosses at fedcoat central told you to spout you dumbfuck forget there were dozens of war experts writing and researching years before you idiots destroyed the klan u fucks gonna destroy nigger lives matter too bye for good	hate	{'Jewish', 'African'}	gab
we have laws because people commit crimes niggers chimp out they can not get that they flee da hood because of niggers and bitch that racist whites do not want them as neighbors low iq logic from turd flinging monkeys	hate	{'Women', 'African', 'Men'}	gab
finally catching up on power tired of you niggers tryna spoil it on the tl lol	hate	{'None', 'African'}	twitter
dear america for context <number> young vulnerable white underage children were groomed raped abused sodomised by muslims in complete freedom with full knowledge of all the authorities because of fear of offending the muslims gotrump	hate	{'Arab', 'Islam'}	gab
when i say jew like i mean i read and think and i do not change positions like all you christian conservative faggots even if you call yourself racialists most of you really are just another whitewashed mewling christian cuntservative	hate	{'Christian', 'Homosexual', 'Jewish'}	gab
no nigger in white house	hate	{'African'}	gab
fuck them white kids	hate	{'None', 'Caucasian'}	twitter
the boy scouts are run by fags so its only natural the fags would want dykes to join	hate	{'Homosexual'}	gab
their life is over either kill every migrant or prepare to die because they will rape your women kill your women they will sodomize your sons they will destroy your will to live unless you kill every moslem sent to destroy you	hate	{'Refugee', 'Islam', 'Arab'}	gab
considering many europeans have now been raped and killed horriby by islamic hoardes i wonder what the media reaction when the backlash comes it is bound to happen no doubt they will condemn it as a white nazi hate crime and come down hard on anyone critical of islam banislam	hate	{'Refugee', 'Men', 'Caucasian', 'Arab', 'Women', 'Islam'}	gab
maxwell is a stupid nigger who will never get blacks to vote republican in meaningful numbers before the spics already demographically take over the country	hate	{'Hispanic', 'Minority', 'African'}	gab
it is that another beaner who won the affirmative action diversity lottery	hate	{'Hispanic', 'Refugee'}	gab
mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason	hate	{'Other', 'Islam'}	gab
what do you get when you cross a black and a mexican someone who to lazy to steal hear about the retarded gang member he d tag chain link fences with graffiti	hate	{'Hispanic', 'Other', 'African'}	gab
what does roman catholic have to do with jews were not the catholics the crusaders we need to fight the arabs not the jews not yet anyway	hate	{'Men', 'Christian', 'Arab', 'Women', 'Jewish', 'Islam'}	gab
lol trump jr fucked around on his kike wife with mudshark aubrey o day the altright really knows how to pick em	hate	{'Jewish', 'Caucasian', 'Women', 'African'}	gab
oh look i notice all these little muslim bastards are out now speaking about carnage where the fuck are you when it muslims killing all of our people black white etc you bastards do not have my sympathy fuck you assholes i knew you could speak truth revealed maga fuckislam	hate	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
istanbul islam is a plague they will tell you it a lonewolf it has nothing to do with islam etc etc etc bs name one country run by islam that gives women equal rights and gays any rights i will wait of course the answer is zero because islam is intolerant	hate	{'Islam'}	gab
lmao faggot fell lmao fuck the white boys	hate	{'Homosexual', 'Caucasian'}	twitter
if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go	hate	{'Refugee', 'Other', 'Islam'}	gab
oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill	hate	{'Jewish', 'Homosexual', 'African', 'Refugee'}	gab
here your options <number> chase down and handcuff some gross naked nigger and put it in your car <number> shoot that spook and let the meat wagon clean it up hmm choices	hate	{'African'}	gab
you can not culturally enrich a moslem	hate	{'Arab', 'Islam'}	gab
they should really hate woman is the nigger of the world john lennon then except according to the elders lennon was a rock star beloved by women in his day	hate	{'African', 'Women'}	gab
the reason that world globalist l and religious leaders including the slime in hollyweird have embraced open borders and islam is that it is fundamentally based on pedophilia i.e. child marriage the lid is coming off	hate	{'None', 'Arab', 'Islam'}	gab
another typical nigger	hate	{'African'}	gab
if you ’ re a grown fucking adult asking your parents for money you ’ re a shitty human being and i hate your guts	hate	{'None', 'Women', 'Men'}	twitter
whoa whoa calling all kikes and niggers the dregs of gab is a bit too woke even for me	hate	{'Women', 'Jewish', 'African', 'Men'}	gab
just promise me this even if i am <number> years old stink shit my pants and am dying from ball cancer do not put my brain in a nigger body plz	hate	{'African'}	gab
no it because you are a worthless corrupt racist delusional and dumb as a retarded somalian bitch that why	hate	{'Refugee', 'Arab', 'Other', 'African', 'Islam'}	gab
hunger games with little niglet babies	hate	{'African'}	gab
so when our youngens are grown up and the fight is theres too late our government has indoctrinated them to be queers and dykes forget your ancesters and their achievments 1 1 th <user>	hate	{'Homosexual', 'Other', 'Jewish'}	gab
islam 💩 caliphate 💩 isis 💩 muslim 💩 al qaeda 💩 sharia law 💩 jihad 💩 all the same family most moslem believe isis sharia law are in compliance with islam do not believe what they tell you believe what you see	hate	{'Islam'}	gab
<user> movember next month niggers must be behind these hashtags	hate	{'African'}	twitter
you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over	hate	{'Jewish', 'African'}	gab
also your asian are you chinese by any chance here is mao and his kike rat puppet handlers you should be disgusted with the vermin too who are responsible for the deaths of millions of asians	hate	{'Asian', 'Jewish'}	gab
everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left	hate	{'Hispanic', 'Women', 'African'}	gab
why are you only saying whites like other races support islam i dont even think if whites band together it will be enough whites blacks asians and hispanics need to band together	hate	{'None', 'Islam'}	gab
not to mention eating beans and a nigger work song	hate	{'African'}	gab
skank mudshark has to shop at the dollar store cause shes a single mom	hate	{'Caucasian', 'Women', 'African'}	gab
i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot jew boy or whigger himself at this point	hate	{'Jewish', 'Homosexual', 'African'}	gab
